platform,rating,title,text,date,app_version,country,helpful_votes
App Store,2,Keeps logging me out,"Every time I open the app I have to log back in. Very annoying.",2026-05-15,24.10.1,CA,3
App Store,1,Can't login at all,"I haven't been able to log into my account for three days. Please fix this immediately.",2026-05-14,24.10.1,CA,7
App Store,2,Session keeps expiring,"My session expires every few minutes even when I'm actively using the app.",2026-05-12,24.10.0,CA,2
Google Play,1,Login broken,"App logs me out constantly. I have to re-enter my password dozens of times a day.",2026-05-10,24.9.5,CA,5
App Store,3,Two-factor authentication issues,"The two-factor authentication code never arrives by SMS. I'm locked out frequently.",2026-05-08,24.10.1,CA,4
App Store,1,Cannot verify my identity,"The identity verification step has been stuck on processing for two weeks. No response from support.",2026-05-07,24.9.8,CA,8
App Store,2,Onboarding is confusing,"Setting up my account took forever. The onboarding steps are unclear and I wasn't sure what documents to provide.",2026-05-06,24.9.8,CA,2
Google Play,2,Document upload fails,"Every time I try to upload my ID for verification it says upload failed. Very frustrating.",2026-05-05,24.9.5,CA,6
App Store,3,Verification took too long,"It took 3 weeks to get verified. Other platforms do it in hours.",2026-05-04,24.9.7,CA,1
App Store,1,E-transfer not showing up,"I sent an e-transfer 5 days ago and it still hasn't appeared in my account.",2026-05-14,24.10.1,CA,9
App Store,2,Deposit delay,"My bank transfer has been pending for 4 business days. This is unacceptable.",2026-05-13,24.10.0,CA,4
Google Play,1,Withdrawal rejected,"My withdrawal was rejected with no explanation. I need my money.",2026-05-11,24.9.5,CA,6
App Store,2,Transfer fees unclear,"I was charged a fee I didn't expect. The fee structure is not clearly explained anywhere.",2026-05-10,24.10.1,CA,3
App Store,3,Slow transfer speeds,"Transfers take 3-5 business days which is very slow compared to competitors.",2026-05-09,24.9.8,CA,2
Google Play,4,Good transfer experience,"Transfers are usually fast and the notifications keep me informed.",2026-05-08,24.9.5,CA,1
App Store,1,Crypto trading glitch,"When I try to buy Bitcoin the app freezes and I end up buying the wrong amount.",2026-05-15,24.10.1,CA,11
App Store,2,Stock prices delayed,"The stock prices shown in the app are always 15 minutes behind which causes me to make poor trades.",2026-05-13,24.10.0,CA,5
